rank	model	iptm_ptm	iptm	mpDockQ/pDockQ	iPAE
0	model_5_multimer_v3_pred_4	0.5771773295266325	0.550375	0.2610191553495268	6.265387
1	model_5_multimer_v3_pred_2	0.5739776974901818	0.550375	0.2610191553495268	6.265387
2	model_4_multimer_v2_pred_4	0.5738835426594658	0.550375	0.2610191553495268	6.265387
3	model_3_multimer_v3_pred_2	0.572041694176992	0.550375	0.2610191553495268	6.265387
4	model_5_multimer_v3_pred_3	0.5666710803959849	0.550375	0.2610191553495268	6.265387
5	model_5_multimer_v3_pred_5	0.560858535250089	0.550375	0.2610191553495268	6.265387
6	model_1_multimer_v1_pred_3	0.5603827927968291	0.550375	0.2610191553495268	6.265387
7	model_1_multimer_v1_pred_1	0.5596206953349948	0.550375	0.2610191553495268	6.265387
8	model_4_multimer_v2_pred_1	0.5573749054173782	0.550375	0.2610191553495268	6.265387
9	model_5_multimer_v3_pred_1	0.5507031013791025	0.550375	0.2610191553495268	6.265387
10	model_2_multimer_v2_pred_1	0.5483879893400245	0.550375	0.2610191553495268	6.265387
11	model_4_multimer_v1_pred_4	0.5479731216661242	0.550375	0.2610191553495268	6.265387
12	model_2_multimer_v2_pred_4	0.5468342272798294	0.550375	0.2610191553495268	6.265387
13	model_2_multimer_v1_pred_4	0.5460393518601787	0.550375	0.2610191553495268	6.265387
14	model_4_multimer_v2_pred_3	0.5455217613899496	0.550375	0.2610191553495268	6.265387
15	model_3_multimer_v2_pred_3	0.5419504288787692	0.550375	0.2610191553495268	6.265387
16	model_4_multimer_v1_pred_1	0.5418125175206524	0.550375	0.2610191553495268	6.265387
17	model_3_multimer_v1_pred_1	0.5396697548879434	0.550375	0.2610191553495268	6.265387
18	model_3_multimer_v1_pred_3	0.538263070976335	0.550375	0.2610191553495268	6.265387
19	model_2_multimer_v1_pred_2	0.5380790097115966	0.550375	0.2610191553495268	6.265387
20	model_2_multimer_v1_pred_3	0.5374817785963346	0.550375	0.2610191553495268	6.265387
21	model_2_multimer_v1_pred_5	0.5347511476774219	0.550375	0.2610191553495268	6.265387
22	model_4_multimer_v3_pred_5	0.5343902618592203	0.550375	0.2610191553495268	6.265387
23	model_4_multimer_v1_pred_2	0.5319392049606213	0.550375	0.2610191553495268	6.265387
24	model_2_multimer_v3_pred_5	0.5298411460767616	0.550375	0.2610191553495268	6.265387
25	model_5_multimer_v2_pred_2	0.5276415152969545	0.550375	0.2610191553495268	6.265387
26	model_2_multimer_v1_pred_1	0.5247616326798957	0.550375	0.2610191553495268	6.265387
27	model_4_multimer_v1_pred_5	0.5242307581528449	0.550375	0.2610191553495268	6.265387
28	model_2_multimer_v2_pred_5	0.524222963885804	0.550375	0.2610191553495268	6.265387
29	model_3_multimer_v3_pred_5	0.5196959855588767	0.550375	0.2610191553495268	6.265387
30	model_4_multimer_v1_pred_3	0.517248664406622	0.550375	0.2610191553495268	6.265387
31	model_2_multimer_v2_pred_2	0.5159845505116343	0.550375	0.2610191553495268	6.265387
32	model_3_multimer_v1_pred_4	0.5149854582644519	0.550375	0.2610191553495268	6.265387
33	model_4_multimer_v2_pred_2	0.5147192568490773	0.550375	0.2610191553495268	6.265387
34	model_3_multimer_v1_pred_5	0.5134667171658044	0.550375	0.2610191553495268	6.265387
35	model_4_multimer_v2_pred_5	0.5134604681741401	0.550375	0.2610191553495268	6.265387
36	model_3_multimer_v3_pred_4	0.5112059419329409	0.550375	0.2610191553495268	6.265387
37	model_1_multimer_v1_pred_2	0.508641376423854	0.550375	0.2610191553495268	6.265387
38	model_4_multimer_v3_pred_2	0.5029259413373885	0.550375	0.2610191553495268	6.265387
39	model_2_multimer_v2_pred_3	0.501209696106415	0.550375	0.2610191553495268	6.265387
40	model_1_multimer_v1_pred_5	0.49912206559800754	0.550375	0.2610191553495268	6.265387
41	model_3_multimer_v1_pred_2	0.498885622761594	0.550375	0.2610191553495268	6.265387
42	model_3_multimer_v2_pred_4	0.4986264613619125	0.550375	0.2610191553495268	6.265387
43	model_3_multimer_v3_pred_1	0.4964244276177553	0.550375	0.2610191553495268	6.265387
44	model_1_multimer_v1_pred_4	0.49157657889934847	0.550375	0.2610191553495268	6.265387
45	model_5_multimer_v2_pred_3	0.48934079150004944	0.550375	0.2610191553495268	6.265387
46	model_5_multimer_v1_pred_5	0.4890970401234631	0.550375	0.2610191553495268	6.265387
47	model_3_multimer_v3_pred_3	0.4860610654186781	0.550375	0.2610191553495268	6.265387
48	model_5_multimer_v1_pred_4	0.48016553307959575	0.550375	0.2610191553495268	6.265387
49	model_3_multimer_v2_pred_5	0.4763710603266746	0.550375	0.2610191553495268	6.265387
50	model_5_multimer_v2_pred_1	0.47584128494995326	0.550375	0.2610191553495268	6.265387
51	model_5_multimer_v1_pred_3	0.4704167753354577	0.550375	0.2610191553495268	6.265387
52	model_5_multimer_v2_pred_5	0.46471162917282777	0.550375	0.2610191553495268	6.265387
53	model_1_multimer_v3_pred_1	0.46315478181395786	0.550375	0.2610191553495268	6.265387
54	model_1_multimer_v2_pred_3	0.4587480028706702	0.550375	0.2610191553495268	6.265387
55	model_3_multimer_v2_pred_1	0.4496448494521528	0.550375	0.2610191553495268	6.265387
56	model_3_multimer_v2_pred_2	0.4348261676501619	0.550375	0.2610191553495268	6.265387
57	model_5_multimer_v1_pred_2	0.43119555569322776	0.550375	0.2610191553495268	6.265387
58	model_5_multimer_v1_pred_1	0.4245728530015679	0.550375	0.2610191553495268	6.265387
59	model_5_multimer_v2_pred_4	0.42378766131659384	0.550375	0.2610191553495268	6.265387
60	model_4_multimer_v3_pred_4	0.4063768605464916	0.550375	0.2610191553495268	6.265387
61	model_1_multimer_v2_pred_2	0.37955643632263125	0.550375	0.2610191553495268	6.265387
62	model_1_multimer_v2_pred_1	0.3740152547081026	0.550375	0.2610191553495268	6.265387
63	model_1_multimer_v2_pred_4	0.3588510619549326	0.550375	0.2610191553495268	6.265387
64	model_1_multimer_v2_pred_5	0.2889978443588378	0.550375	0.2610191553495268	6.265387
65	model_1_multimer_v3_pred_3	0.2701124980456915	0.550375	0.2610191553495268	6.265387
66	model_1_multimer_v3_pred_2	0.2629838359727735	0.550375	0.2610191553495268	6.265387
67	model_1_multimer_v3_pred_5	0.2599914046836663	0.550375	0.2610191553495268	6.265387
68	model_1_multimer_v3_pred_4	0.2569600575979205	0.550375	0.2610191553495268	6.265387
69	model_4_multimer_v3_pred_1	0.25415824397154374	0.550375	0.2610191553495268	6.265387
70	model_2_multimer_v3_pred_1	0.22622263521716166	0.550375	0.2610191553495268	6.265387
71	model_2_multimer_v3_pred_2	0.2175313110373079	0.550375	0.2610191553495268	6.265387
72	model_2_multimer_v3_pred_4	0.18542435025892673	0.550375	0.2610191553495268	6.265387
73	model_2_multimer_v3_pred_3	0.1822476240096223	0.550375	0.2610191553495268	6.265387
74	model_4_multimer_v3_pred_3	0.16784848916858025	0.550375	0.2610191553495268	6.265387
